,time,station,temperature,wind_dir,wind_speed,wind_impact,clouds,weather
3445,2021-09-30 17:00:00,Bratislava - Mlynská Dolina,17.1,SZ,1.0,0.0,Jasno,pekne
3446,2021-09-30 17:00:00,Bratislava Ivanka,17.4,SZ,5.0,0.0,Malá oblačnosť,pekne
3447,2021-09-30 18:00:00,Bratislava - Mlynská Dolina,14.1,BEZV,0.0,0.0,Jasno,pekne
3448,2021-09-30 18:00:00,Bratislava Ivanka,15.8,SZ,3.0,0.0,Malá oblačnosť,pekne
3449,2021-09-30 18:00:00,Bratislava Koliba,14.5,S,2.0,0.0,Jasno,pekne
3450,2021-09-30 19:00:00,Bratislava - Mlynská Dolina,12.1,S,1.0,0.0,Jasno,pekne
3451,2021-09-30 19:00:00,Bratislava Ivanka,14.4,SZ,2.0,0.0,Takmer jasno,pekne
3452,2021-09-30 19:00:00,Bratislava Koliba,12.2,SZ,2.0,0.0,Jasno,pekne
3453,2021-09-30 20:00:00,Bratislava - Mlynská Dolina,10.3,S,1.0,0.0,Jasno,pekne
3454,2021-09-30 20:00:00,Bratislava Ivanka,12.2,SZ,2.0,0.0,Takmer jasno,pekne
3455,2021-09-30 20:00:00,Bratislava Koliba,11.9,PREM,2.0,0.0,Jasno,pekne
3456,2021-09-30 21:00:00,Bratislava - Mlynská Dolina,9.6,S,1.0,0.0,Jasno,pekne
3457,2021-09-30 21:00:00,Bratislava Ivanka,11.3,SZ,2.0,0.0,Takmer jasno,pekne
3458,2021-09-30 21:00:00,Bratislava Koliba,11.7,SZ,2.0,0.0,Jasno,pekne
3459,2021-09-30 22:00:00,Bratislava Koliba,11.6,PREM,2.0,0.0,Jasno,pekne
3460,2021-09-30 22:00:00,Bratislava - Mlynská Dolina,10.0,S,2.0,0.0,Jasno,pekne
3461,2021-09-30 22:00:00,Bratislava Ivanka,9.7,SZ,2.0,0.0,Takmer jasno,pekne
3462,2021-09-30 23:00:00,Bratislava - Mlynská Dolina,8.6,S,1.0,0.0,Jasno,pekne
3463,2021-09-30 23:00:00,Bratislava Ivanka,9.0,PREM,1.0,0.0,Oblačno,pekne
3464,2021-09-30 23:00:00,Bratislava Koliba,11.3,PREM,2.0,0.0,Jasno,pekne
3465,2021-10-01 00:00:00,Bratislava - Mlynská Dolina,8.4,S,2.0,0.0,Jasno,pekne
3466,2021-10-01 00:00:00,Bratislava Ivanka,7.9,S,1.0,0.0,Polooblačno,pekne
3467,2021-10-01 00:00:00,Bratislava Koliba,10.4,PREM,2.0,0.0,Jasno,pekne
3468,2021-10-01 01:00:00,Bratislava - Mlynská Dolina,7.8,BEZV,0.0,0.0,Jasno,pekne
3469,2021-10-01 01:00:00,Bratislava Ivanka,6.8,SV,2.0,0.0,Polooblačno,pekne
3470,2021-10-01 01:00:00,Bratislava Koliba,10.1,S,1.0,0.0,Jasno,pekne
3471,2021-10-01 02:00:00,Bratislava Koliba,9.3,PREM,1.0,0.0,Jasno,pekne
3472,2021-10-01 02:00:00,Bratislava - Mlynská Dolina,7.3,S,1.0,0.0,Jasno,pekne
3473,2021-10-01 02:00:00,Bratislava Ivanka,7.4,S,1.0,0.0,Malá oblačnosť,pekne
3474,2021-10-01 03:00:00,Bratislava Ivanka,6.3,PREM,1.0,0.0,Polooblačno,pekne
3475,2021-10-01 03:00:00,Bratislava - Mlynská Dolina,7.0,BEZV,0.0,0.0,Jasno,pekne
3476,2021-10-01 03:00:00,Bratislava Koliba,9.1,PREM,1.0,0.0,Jasno,pekne
3477,2021-10-01 04:00:00,Bratislava Ivanka,6.3,SV,1.0,0.0,Oblačno,pekne
3478,2021-10-01 04:00:00,Bratislava Koliba,9.6,PREM,2.0,0.0,Jasno,pekne
3479,2021-10-01 05:00:00,Bratislava - Mlynská Dolina,7.8,S,1.0,0.0,Jasno,pekne
3480,2021-10-01 05:00:00,Bratislava Ivanka,6.2,PREM,1.0,0.0,Malá oblačnosť,Prízemná hmla
3481,2021-10-01 05:00:00,Bratislava Koliba,8.9,PREM,1.0,0.0,Jasno,pekne
3482,2021-10-01 06:00:00,Bratislava - Mlynská Dolina,7.1,BEZV,0.0,0.0,Jasno,pekne
3483,2021-10-01 06:00:00,Bratislava Ivanka,5.7,S,1.0,0.0,Malá oblačnosť,pekne
3484,2021-10-01 06:00:00,Bratislava Koliba,8.5,PREM,2.0,0.0,Jasno,pekne
3485,2021-10-01 07:00:00,Bratislava - Mlynská Dolina,7.0,BEZV,0.0,0.0,Malá oblačnosť,pekne
3486,2021-10-01 07:00:00,Bratislava Ivanka,5.3,PREM,1.0,0.0,Malá oblačnosť,pekne
3487,2021-10-01 07:00:00,Bratislava Koliba,7.6,PREM,1.0,0.0,Malá oblačnosť,pekne
3488,2021-10-01 08:00:00,Bratislava Koliba,8.3,SV,2.0,0.0,Malá oblačnosť,pekne
3489,2021-10-01 08:00:00,Bratislava Ivanka,6.9,PREM,1.0,0.0,Malá oblačnosť,pekne
3490,2021-10-01 08:00:00,Bratislava - Mlynská Dolina,9.3,SV,1.0,0.0,Malá oblačnosť,pekne
3491,2021-10-01 09:00:00,Bratislava - Mlynská Dolina,10.6,V,2.0,0.0,Malá oblačnosť,pekne
3492,2021-10-01 09:00:00,Bratislava Ivanka,8.9,SV,2.0,0.0,Polooblačno,pekne
3493,2021-10-01 09:00:00,Bratislava Koliba,9.2,SV,2.0,0.0,Malá oblačnosť,pekne
3494,2021-10-01 10:00:00,Bratislava - Mlynská Dolina,12.3,V,2.0,0.0,Jasno,pekne
3495,2021-10-01 10:00:00,Bratislava Ivanka,10.9,SV,3.0,0.0,Oblačno,pekne
3496,2021-10-01 10:00:00,Bratislava Koliba,11.7,PREM,2.0,0.0,Jasno,pekne
3497,2021-10-01 11:00:00,Bratislava - Mlynská Dolina,13.3,V,2.0,0.0,Jasno,pekne
3498,2021-10-01 11:00:00,Bratislava Ivanka,12.8,V,3.0,0.0,Oblačno,pekne
3499,2021-10-01 11:00:00,Bratislava Koliba,13.2,PREM,2.0,0.0,Jasno,pekne
3500,2021-10-01 12:00:00,Bratislava Koliba,14.3,PREM,3.0,0.0,Jasno,pekne
3501,2021-10-01 12:00:00,Bratislava - Mlynská Dolina,14.7,JV,3.0,0.0,Jasno,pekne
3502,2021-10-01 12:00:00,Bratislava Ivanka,13.3,SV,3.0,0.0,Malá oblačnosť,pekne
3503,2021-10-01 13:00:00,Bratislava Ivanka,14.6,V,4.0,0.0,Malá oblačnosť,pekne
3504,2021-10-01 13:00:00,Bratislava Koliba,15.1,PREM,3.0,0.0,Jasno,pekne
3505,2021-10-01 13:00:00,Bratislava - Mlynská Dolina,15.6,JV,3.0,0.0,Jasno,pekne
3506,2021-10-01 14:00:00,Bratislava - Mlynská Dolina,16.4,V,3.0,0.0,Jasno,pekne
3507,2021-10-01 14:00:00,Bratislava Ivanka,16.0,V,4.0,0.0,Malá oblačnosť,pekne
3508,2021-10-01 14:00:00,Bratislava Koliba,15.9,PREM,3.0,0.0,Jasno,pekne
3509,2021-10-01 15:00:00,Bratislava - Mlynská Dolina,17.0,JV,4.0,0.0,Jasno,pekne
3510,2021-10-01 15:00:00,Bratislava Ivanka,17.6,JV,6.0,0.0,Malá oblačnosť,pekne
3511,2021-10-01 15:00:00,Bratislava Koliba,17.4,PREM,2.0,7.0,Jasno,pekne
3512,2021-10-01 16:00:00,Bratislava Koliba,17.7,PREM,2.0,0.0,Jasno,pekne
3513,2021-10-01 16:00:00,Bratislava - Mlynská Dolina,17.6,JV,3.0,0.0,Jasno,pekne
3514,2021-10-01 16:00:00,Bratislava Ivanka,17.9,JV,6.0,0.0,Malá oblačnosť,pekne
3515,2021-10-01 17:00:00,Bratislava Ivanka,18.0,JV,4.0,0.0,Malá oblačnosť,pekne
3516,2021-10-01 17:00:00,Bratislava Koliba,17.6,PREM,2.0,0.0,Jasno,pekne
3517,2021-10-01 17:00:00,Bratislava - Mlynská Dolina,17.6,JV,3.0,0.0,Jasno,pekne
3518,2021-10-01 18:00:00,Bratislava - Mlynská Dolina,16.4,JV,3.0,0.0,Jasno,pekne
3519,2021-10-01 18:00:00,Bratislava Ivanka,16.2,JV,4.0,0.0,Malá oblačnosť,pekne
3520,2021-10-01 18:00:00,Bratislava Koliba,16.0,PREM,2.0,0.0,Jasno,pekne
3521,2021-10-01 19:00:00,Bratislava - Mlynská Dolina,15.0,JV,2.0,0.0,Jasno,pekne
3522,2021-10-01 19:00:00,Bratislava Ivanka,13.8,JV,4.0,0.0,Malá oblačnosť,pekne
3523,2021-10-01 19:00:00,Bratislava Koliba,14.3,V,2.0,0.0,Jasno,pekne
3524,2021-10-01 20:00:00,Bratislava Koliba,12.9,PREM,2.0,0.0,Jasno,pekne
3525,2021-10-01 20:00:00,Bratislava - Mlynská Dolina,14.1,JV,3.0,0.0,Jasno,pekne
3526,2021-10-01 20:00:00,Bratislava Ivanka,12.6,JV,4.0,0.0,Malá oblačnosť,pekne
3527,2021-10-01 21:00:00,Bratislava Koliba,11.9,PREM,1.0,0.0,Jasno,pekne
3528,2021-10-01 21:00:00,Bratislava - Mlynská Dolina,13.5,JV,3.0,0.0,Jasno,pekne
3529,2021-10-01 21:00:00,Bratislava Ivanka,12.3,JV,4.0,0.0,Polooblačno,pekne
3530,2021-10-01 22:00:00,Bratislava - Mlynská Dolina,13.0,JV,3.0,0.0,Jasno,pekne
3531,2021-10-01 22:00:00,Bratislava Ivanka,11.7,JV,3.0,0.0,Malá oblačnosť,pekne
3532,2021-10-01 22:00:00,Bratislava Koliba,11.5,PREM,1.0,0.0,Jasno,pekne
3533,2021-10-01 23:00:00,Bratislava - Mlynská Dolina,13.1,JV,3.0,0.0,Jasno,pekne
3534,2021-10-01 23:00:00,Bratislava Ivanka,11.6,JV,3.0,0.0,Malá oblačnosť,pekne
3535,2021-10-01 23:00:00,Bratislava Koliba,11.2,PREM,2.0,0.0,Jasno,pekne
3536,2021-10-02 00:00:00,Bratislava - Mlynská Dolina,12.9,JV,3.0,0.0,Jasno,pekne
3537,2021-10-02 00:00:00,Bratislava Ivanka,11.4,JV,4.0,0.0,Malá oblačnosť,Prízemná hmla
3538,2021-10-02 00:00:00,Bratislava Koliba,11.3,PREM,1.0,0.0,Jasno,pekne
3539,2021-10-02 01:00:00,Bratislava - Mlynská Dolina,12.7,JV,2.0,0.0,Jasno,pekne
3540,2021-10-02 01:00:00,Bratislava Ivanka,11.2,JV,4.0,0.0,Takmer zamračené,Dymno
3541,2021-10-02 01:00:00,Bratislava Koliba,11.5,PREM,2.0,0.0,Jasno,pekne
3542,2021-10-02 02:00:00,Bratislava Koliba,11.8,PREM,2.0,0.0,Jasno,pekne
3543,2021-10-02 02:00:00,Bratislava Ivanka,12.2,JV,4.0,0.0,Takmer zamračené,Dymno
3544,2021-10-02 02:00:00,Bratislava - Mlynská Dolina,13.1,JV,3.0,0.0,Jasno,pekne
3545,2021-10-02 03:00:00,Bratislava - Mlynská Dolina,12.9,JV,3.0,0.0,Jasno,pekne
3546,2021-10-02 03:00:00,Bratislava Ivanka,12.3,JV,4.0,0.0,Takmer zamračené,pekne
3547,2021-10-02 03:00:00,Bratislava Koliba,11.8,PREM,2.0,0.0,Jasno,pekne
3548,2021-10-02 04:00:00,Bratislava - Mlynská Dolina,13.0,JV,3.0,0.0,Jasno,pekne
3549,2021-10-02 04:00:00,Bratislava Ivanka,12.1,JV,5.0,0.0,Takmer zamračené,pekne
3550,2021-10-02 04:00:00,Bratislava Koliba,12.2,PREM,2.0,0.0,Jasno,pekne
3551,2021-10-02 05:00:00,Bratislava - Mlynská Dolina,12.5,JV,4.0,0.0,Jasno,pekne
3552,2021-10-02 05:00:00,Bratislava Ivanka,10.7,V,4.0,0.0,Malá oblačnosť,Dymno
3553,2021-10-02 05:00:00,Bratislava Koliba,11.4,PREM,2.0,0.0,Jasno,pekne
3554,2021-10-02 06:00:00,Bratislava - Mlynská Dolina,12.0,JV,3.0,0.0,Jasno,pekne
3555,2021-10-02 06:00:00,Bratislava Ivanka,9.8,V,3.0,0.0,Malá oblačnosť,Dymno
3556,2021-10-02 06:00:00,Bratislava Koliba,10.5,PREM,2.0,0.0,Jasno,pekne
3557,2021-10-02 07:00:00,Bratislava Koliba,10.2,PREM,2.0,0.0,Jasno,pekne
3558,2021-10-02 07:00:00,Bratislava - Mlynská Dolina,11.6,JV,3.0,0.0,Jasno,pekne
3559,2021-10-02 07:00:00,Bratislava Ivanka,9.1,JV,3.0,0.0,Malá oblačnosť,Prízemná hmla
3560,2021-10-02 08:00:00,Bratislava - Mlynská Dolina,11.7,JV,3.0,0.0,Jasno,pekne
3561,2021-10-02 08:00:00,Bratislava Ivanka,9.9,V,2.0,0.0,Polooblačno,Prízemná hmla
3562,2021-10-02 08:00:00,Bratislava Koliba,10.6,PREM,2.0,0.0,Jasno,pekne
3563,2021-10-02 09:00:00,Bratislava - Mlynská Dolina,12.8,JV,3.0,0.0,Jasno,pekne
3564,2021-10-02 09:00:00,Bratislava Ivanka,10.5,V,1.0,0.0,Oblačno,Prízemná hmla
3565,2021-10-02 09:00:00,Bratislava Koliba,11.3,PREM,2.0,0.0,Jasno,pekne
3566,2021-10-02 10:00:00,Bratislava - Mlynská Dolina,14.2,JV,3.0,0.0,Jasno,pekne
3567,2021-10-02 10:00:00,Bratislava Ivanka,13.4,JV,3.0,0.0,Malá oblačnosť,pekne
3568,2021-10-02 10:00:00,Bratislava Koliba,13.2,PREM,2.0,0.0,Jasno,pekne
3569,2021-10-02 11:00:00,Bratislava - Mlynská Dolina,15.6,JV,3.0,0.0,Jasno,pekne
3570,2021-10-02 11:00:00,Bratislava Ivanka,15.8,JV,4.0,0.0,Malá oblačnosť,pekne
3571,2021-10-02 11:00:00,Bratislava Koliba,15.2,PREM,2.0,0.0,Jasno,pekne
3572,2021-10-02 12:00:00,Bratislava Koliba,16.5,PREM,3.0,0.0,Jasno,pekne
3573,2021-10-02 12:00:00,Bratislava - Mlynská Dolina,16.8,JV,3.0,0.0,Jasno,pekne
3574,2021-10-02 12:00:00,Bratislava Ivanka,17.0,JV,6.0,0.0,Polooblačno,pekne
3575,2021-10-02 13:00:00,Bratislava - Mlynská Dolina,17.5,JV,4.0,0.0,Jasno,pekne
3576,2021-10-02 13:00:00,Bratislava Ivanka,18.0,JV,7.0,0.0,Polooblačno,pekne
3577,2021-10-02 13:00:00,Bratislava Koliba,17.6,PREM,3.0,0.0,Jasno,pekne
3578,2021-10-02 14:00:00,Bratislava - Mlynská Dolina,17.9,JV,5.0,0.0,Jasno,pekne
3579,2021-10-02 14:00:00,Bratislava Ivanka,18.5,JV,6.0,0.0,Polooblačno,pekne
3580,2021-10-02 14:00:00,Bratislava Koliba,18.1,PREM,3.0,0.0,Jasno,pekne
3581,2021-10-02 15:00:00,Bratislava - Mlynská Dolina,18.4,JV,4.0,0.0,Jasno,pekne
3582,2021-10-02 15:00:00,Bratislava Ivanka,18.7,JV,6.0,0.0,Oblačno,pekne
3583,2021-10-02 15:00:00,Bratislava Koliba,18.7,PREM,2.0,0.0,Jasno,pekne
3584,2021-10-02 16:00:00,Bratislava Koliba,18.5,PREM,2.0,0.0,Jasno,pekne
3585,2021-10-02 16:00:00,Bratislava Ivanka,18.9,JV,6.0,0.0,Oblačno,pekne
3586,2021-10-02 16:00:00,Bratislava - Mlynská Dolina,18.3,JV,4.0,0.0,Jasno,pekne
3587,2021-10-02 17:00:00,Bratislava Koliba,18.0,PREM,2.0,0.0,Jasno,pekne
3588,2021-10-02 17:00:00,Bratislava - Mlynská Dolina,18.1,JV,3.0,0.0,Jasno,pekne
3589,2021-10-02 17:00:00,Bratislava Ivanka,18.4,JV,6.0,0.0,Malá oblačnosť,pekne
3590,2021-10-02 18:00:00,Bratislava Koliba,16.5,PREM,2.0,0.0,Jasno,pekne
3591,2021-10-02 18:00:00,Bratislava - Mlynská Dolina,17.2,JV,3.0,0.0,Jasno,pekne
3592,2021-10-02 18:00:00,Bratislava Ivanka,16.7,JV,4.0,0.0,Malá oblačnosť,pekne
3593,2021-10-02 19:00:00,Bratislava - Mlynská Dolina,16.0,JV,3.0,0.0,Jasno,pekne
3594,2021-10-02 19:00:00,Bratislava Ivanka,13.7,V,4.0,0.0,Malá oblačnosť,pekne
3595,2021-10-02 19:00:00,Bratislava Koliba,15.0,PREM,2.0,0.0,Jasno,pekne
3596,2021-10-02 20:00:00,Bratislava - Mlynská Dolina,15.0,JV,3.0,0.0,Jasno,pekne
3597,2021-10-02 20:00:00,Bratislava Ivanka,13.1,V,3.0,0.0,Malá oblačnosť,pekne
3598,2021-10-02 20:00:00,Bratislava Koliba,13.8,V,2.0,0.0,Jasno,pekne
3599,2021-10-02 21:00:00,Bratislava - Mlynská Dolina,14.3,JV,3.0,0.0,Jasno,pekne
3600,2021-10-02 21:00:00,Bratislava Ivanka,11.0,JV,3.0,0.0,Malá oblačnosť,pekne
3601,2021-10-02 21:00:00,Bratislava Koliba,12.9,PREM,2.0,0.0,Jasno,pekne
3602,2021-10-02 22:00:00,Bratislava Koliba,11.5,PREM,2.0,0.0,Jasno,pekne
3603,2021-10-02 22:00:00,Bratislava Ivanka,10.7,JV,3.0,0.0,Malá oblačnosť,pekne
3604,2021-10-02 22:00:00,Bratislava - Mlynská Dolina,13.9,JV,3.0,0.0,Jasno,pekne
3605,2021-10-02 23:00:00,Bratislava - Mlynská Dolina,13.5,JV,3.0,0.0,Jasno,pekne
3606,2021-10-02 23:00:00,Bratislava Ivanka,10.2,V,3.0,0.0,Malá oblačnosť,pekne
3607,2021-10-02 23:00:00,Bratislava Koliba,10.6,PREM,2.0,0.0,Jasno,pekne
3608,2021-10-03 00:00:00,Bratislava - Mlynská Dolina,12.5,JV,3.0,0.0,Jasno,pekne
3609,2021-10-03 00:00:00,Bratislava Ivanka,10.3,JV,5.0,0.0,Malá oblačnosť,pekne
3610,2021-10-03 00:00:00,Bratislava Koliba,9.9,PREM,2.0,0.0,Jasno,pekne
3611,2021-10-03 01:00:00,Bratislava - Mlynská Dolina,12.6,V,3.0,0.0,Jasno,pekne
3612,2021-10-03 01:00:00,Bratislava Ivanka,9.7,V,2.0,0.0,Oblačno,pekne
3613,2021-10-03 01:00:00,Bratislava Koliba,10.0,PREM,2.0,0.0,Jasno,pekne
3614,2021-10-03 02:00:00,Bratislava Koliba,9.5,SV,2.0,0.0,Jasno,pekne
3615,2021-10-03 02:00:00,Bratislava - Mlynská Dolina,12.0,V,3.0,0.0,Jasno,pekne
3616,2021-10-03 02:00:00,Bratislava Ivanka,9.7,V,2.0,0.0,Oblačno,pekne
3617,2021-10-03 03:00:00,Bratislava - Mlynská Dolina,11.8,V,3.0,0.0,Jasno,pekne
3618,2021-10-03 03:00:00,Bratislava Ivanka,10.8,JV,3.0,0.0,Takmer zamračené,pekne
3619,2021-10-03 03:00:00,Bratislava Koliba,9.6,PREM,2.0,0.0,Jasno,pekne
3620,2021-10-03 04:00:00,Bratislava - Mlynská Dolina,11.3,V,4.0,0.0,Jasno,pekne
3621,2021-10-03 04:00:00,Bratislava Ivanka,10.4,PREM,2.0,0.0,Oblačno,pekne
3622,2021-10-03 04:00:00,Bratislava Koliba,9.5,PREM,2.0,0.0,Jasno,pekne
3623,2021-10-03 05:00:00,Bratislava - Mlynská Dolina,10.6,V,3.0,0.0,Jasno,pekne
3624,2021-10-03 05:00:00,Bratislava Ivanka,10.6,V,3.0,0.0,Takmer zamračené,pekne
3625,2021-10-03 05:00:00,Bratislava Koliba,9.2,PREM,2.0,0.0,Jasno,pekne
3626,2021-10-03 06:00:00,Bratislava - Mlynská Dolina,9.9,V,3.0,0.0,Jasno,pekne
3627,2021-10-03 06:00:00,Bratislava Ivanka,10.0,V,4.0,0.0,Oblačno,pekne
3628,2021-10-03 06:00:00,Bratislava Koliba,8.7,SV,2.0,0.0,Jasno,pekne
3629,2021-10-03 07:00:00,Bratislava Koliba,8.9,SV,3.0,0.0,Jasno,pekne
3630,2021-10-03 07:00:00,Bratislava - Mlynská Dolina,9.6,V,2.0,0.0,Jasno,pekne
3631,2021-10-03 07:00:00,Bratislava Ivanka,9.3,SV,3.0,0.0,Polooblačno,pekne
3632,2021-10-03 08:00:00,Bratislava - Mlynská Dolina,10.1,V,3.0,0.0,Jasno,pekne
3633,2021-10-03 08:00:00,Bratislava Ivanka,10.3,V,3.0,0.0,Polooblačno,pekne
3634,2021-10-03 08:00:00,Bratislava Koliba,9.3,PREM,3.0,0.0,Jasno,pekne
3635,2021-10-03 09:00:00,Bratislava - Mlynská Dolina,11.7,V,2.0,0.0,Jasno,pekne
3636,2021-10-03 09:00:00,Bratislava Ivanka,12.0,V,5.0,0.0,Polooblačno,pekne
3637,2021-10-03 09:00:00,Bratislava Koliba,10.3,SV,3.0,0.0,Jasno,pekne
3638,2021-10-03 10:00:00,Bratislava - Mlynská Dolina,13.7,V,2.0,0.0,Jasno,pekne
3639,2021-10-03 10:00:00,Bratislava Ivanka,13.7,V,6.0,0.0,Takmer zamračené,pekne
3640,2021-10-03 10:00:00,Bratislava Koliba,12.2,PREM,2.0,0.0,Jasno,pekne
3641,2021-10-03 11:00:00,Bratislava Koliba,14.7,PREM,3.0,0.0,Jasno,pekne
3642,2021-10-03 11:00:00,Bratislava Ivanka,16.4,JV,7.0,0.0,Malá oblačnosť,pekne
3643,2021-10-03 11:00:00,Bratislava - Mlynská Dolina,15.6,V,3.0,0.0,Jasno,pekne
3644,2021-10-03 12:00:00,Bratislava - Mlynská Dolina,17.1,V,3.0,0.0,Jasno,pekne
3645,2021-10-03 12:00:00,Bratislava Ivanka,18.3,JV,7.0,0.0,Malá oblačnosť,pekne
3646,2021-10-03 12:00:00,Bratislava Koliba,16.9,PREM,3.0,0.0,Jasno,pekne
3647,2021-10-03 13:00:00,Bratislava - Mlynská Dolina,19.9,JV,3.0,0.0,Jasno,pekne
3648,2021-10-03 13:00:00,Bratislava Ivanka,20.2,JV,9.0,0.0,Malá oblačnosť,pekne
3649,2021-10-03 13:00:00,Bratislava Koliba,19.7,PREM,2.0,7.0,Jasno,pekne
3650,2021-10-03 14:00:00,Bratislava - Mlynská Dolina,20.9,JV,4.0,0.0,Jasno,pekne
3651,2021-10-03 14:00:00,Bratislava Ivanka,21.6,JV,8.0,0.0,Malá oblačnosť,pekne
3652,2021-10-03 14:00:00,Bratislava Koliba,21.3,PREM,3.0,8.0,Jasno,pekne
3653,2021-10-03 15:00:00,Bratislava - Mlynská Dolina,21.7,JV,4.0,0.0,Jasno,pekne
3654,2021-10-03 15:00:00,Bratislava Ivanka,22.2,JV,9.0,0.0,Malá oblačnosť,pekne
3655,2021-10-03 15:00:00,Bratislava Koliba,20.8,PREM,3.0,0.0,Jasno,pekne
3656,2021-10-03 16:00:00,Bratislava Koliba,21.0,PREM,2.0,0.0,Jasno,pekne
3657,2021-10-03 16:00:00,Bratislava - Mlynská Dolina,21.9,J,3.0,0.0,Jasno,pekne
3658,2021-10-03 16:00:00,Bratislava Ivanka,22.4,JV,9.0,0.0,Malá oblačnosť,pekne
3659,2021-10-03 17:00:00,Bratislava - Mlynská Dolina,21.9,J,3.0,0.0,Jasno,pekne
3660,2021-10-03 17:00:00,Bratislava Ivanka,22.0,JV,7.0,0.0,Polooblačno,pekne
3661,2021-10-03 17:00:00,Bratislava Koliba,20.9,J,3.0,8.0,Jasno,pekne
3662,2021-10-03 18:00:00,Bratislava - Mlynská Dolina,21.2,JV,3.0,0.0,Jasno,pekne
3663,2021-10-03 18:00:00,Bratislava Ivanka,21.5,JV,7.0,0.0,Takmer jasno,pekne
3664,2021-10-03 18:00:00,Bratislava Koliba,20.5,PREM,2.0,0.0,Jasno,pekne
3665,2021-10-03 19:00:00,Bratislava - Mlynská Dolina,20.2,JV,3.0,0.0,Jasno,pekne
3666,2021-10-03 19:00:00,Bratislava Ivanka,19.5,JV,5.0,0.0,Takmer jasno,pekne
3667,2021-10-03 19:00:00,Bratislava Koliba,19.1,PREM,3.0,0.0,Jasno,pekne
3668,2021-10-03 20:00:00,Bratislava - Mlynská Dolina,19.8,JV,3.0,0.0,Jasno,pekne
3669,2021-10-03 20:00:00,Bratislava Ivanka,18.1,JV,4.0,0.0,Takmer jasno,pekne
3670,2021-10-03 20:00:00,Bratislava Koliba,18.5,PREM,3.0,0.0,Jasno,pekne
3671,2021-10-03 21:00:00,Bratislava Koliba,17.7,PREM,2.0,0.0,Jasno,pekne
3672,2021-10-03 21:00:00,Bratislava - Mlynská Dolina,19.2,JV,3.0,0.0,Jasno,pekne
3673,2021-10-03 21:00:00,Bratislava Ivanka,17.6,JV,4.0,0.0,Jasno,pekne
3674,2021-10-03 22:00:00,Bratislava - Mlynská Dolina,18.4,JV,2.0,0.0,Jasno,pekne
3675,2021-10-03 22:00:00,Bratislava Ivanka,15.7,JV,4.0,0.0,Jasno,pekne
3676,2021-10-03 22:00:00,Bratislava Koliba,17.2,PREM,2.0,0.0,Jasno,pekne
3677,2021-10-03 23:00:00,Bratislava - Mlynská Dolina,18.0,JV,3.0,0.0,Jasno,pekne
3678,2021-10-03 23:00:00,Bratislava Ivanka,14.7,V,2.0,0.0,Jasno,pekne
3679,2021-10-03 23:00:00,Bratislava Koliba,16.7,PREM,2.0,0.0,Jasno,pekne
3680,2021-10-04 00:00:00,Bratislava - Mlynská Dolina,17.3,JV,3.0,0.0,Jasno,pekne
3681,2021-10-04 00:00:00,Bratislava Ivanka,14.7,V,3.0,0.0,Jasno,pekne
3682,2021-10-04 00:00:00,Bratislava Koliba,15.3,PREM,2.0,0.0,Jasno,pekne
3683,2021-10-04 01:00:00,Bratislava - Mlynská Dolina,16.4,V,2.0,0.0,Jasno,pekne
3684,2021-10-04 01:00:00,Bratislava Ivanka,13.2,V,2.0,0.0,Jasno,pekne
3685,2021-10-04 01:00:00,Bratislava Koliba,14.7,PREM,1.0,0.0,Jasno,pekne
3686,2021-10-04 02:00:00,Bratislava Koliba,13.6,SV,2.0,0.0,Jasno,pekne
3687,2021-10-04 02:00:00,Bratislava - Mlynská Dolina,15.7,V,2.0,0.0,Jasno,pekne
3688,2021-10-04 02:00:00,Bratislava Ivanka,12.6,SV,3.0,0.0,Jasno,pekne
3689,2021-10-04 03:00:00,Bratislava - Mlynská Dolina,15.1,V,2.0,0.0,Jasno,pekne
3690,2021-10-04 03:00:00,Bratislava Ivanka,12.4,SV,3.0,0.0,Jasno,pekne
3691,2021-10-04 03:00:00,Bratislava Koliba,13.4,SV,2.0,0.0,Jasno,pekne
3692,2021-10-04 04:00:00,Bratislava - Mlynská Dolina,14.3,V,2.0,0.0,Jasno,pekne
3693,2021-10-04 04:00:00,Bratislava Ivanka,11.9,SV,3.0,0.0,Jasno,pekne
3694,2021-10-04 04:00:00,Bratislava Koliba,12.9,PREM,2.0,0.0,Jasno,pekne
3695,2021-10-04 05:00:00,Bratislava - Mlynská Dolina,14.1,V,1.0,0.0,Jasno,pekne
3696,2021-10-04 05:00:00,Bratislava Ivanka,11.3,SV,4.0,0.0,Jasno,pekne
3697,2021-10-04 05:00:00,Bratislava Koliba,12.7,PREM,1.0,0.0,Jasno,pekne
3698,2021-10-04 06:00:00,Bratislava - Mlynská Dolina,13.5,JV,1.0,0.0,Jasno,pekne
3699,2021-10-04 06:00:00,Bratislava Koliba,12.2,PREM,2.0,0.0,Jasno,pekne
3700,2021-10-04 06:00:00,Bratislava Ivanka,11.5,SV,3.0,0.0,Jasno,pekne
3701,2021-10-04 07:00:00,Bratislava Ivanka,11.3,S,4.0,0.0,Malá oblačnosť,pekne
3702,2021-10-04 07:00:00,Bratislava - Mlynská Dolina,13.3,SV,2.0,0.0,Takmer jasno,pekne
3703,2021-10-04 07:00:00,Bratislava Koliba,11.8,SV,2.0,0.0,Takmer jasno,pekne
